"id","EAP","HPL","MWS"
"id00994",0.283328330889344,0.515161630511284,0.201510044187307
"id10785",0.552335068583488,0.251487682759762,0.196177260577679
"id00955",0.241703087091446,0.587093856930733,0.171203070878983
"id09757",0.00994105315912748,0.987618565559387,0.00244036871299613
"id10030",0.397083914279938,0.0557096589356661,0.547206428647041
"id22952",0.090314906463027,0.0323523377068341,0.877332764863968
"id21955",6.62421120978252e-05,1.68998501521855e-05,0.999916851520538
"id07674",0.594261106848717,0.137493368983269,0.268245521187782
"id13760",0.0499183868989348,0.941744339466095,0.00833729789592326
"id18166",0.907859128713608,0.0132810466384399,0.0788598374463618
"id23498",0.409293907880783,0.509206008911133,0.0815000794827938
"id05296",0.879781222343445,0.101286166533828,0.0189326172228903
"id26709",0.710735094547272,0.097169217094779,0.192095692828298
"id02853",0.756551468372345,0.224018396809697,0.0194301434792578
"id06800",0.47504885494709,0.211764364689589,0.31318678855896
"id14758",0.163901960849762,0.829260808229446,0.00683722388930619
"id12356",0.958572465181351,0.0205606866627932,0.0208668555133045
"id21492",0.707345539331436,0.174022936075926,0.118631499260664
"id27540",0.637397232651711,0.0738893900066614,0.288713373988867
"id07376",0.158419022336602,0.547497752308846,0.294083219766617
"id15201",0.269301357865334,0.463350799679756,0.26734784245491
"id23388",0.00354785076051485,0.993330365419388,0.00312177443993278
"id13923",0.123188780061901,0.873728883266449,0.00308233926189132
"id00794",0.0145102123307879,0.933448618650436,0.0520411619916558
"id23910",0.245992556959391,0.0607433844357729,0.693264067173004
"id02556",0.1043786495924,0.169076392054558,0.726544964313507
"id22151",0.0232807449821848,0.975242614746094,0.00147664113392239
"id11698",0.47396380007267,0.32413125038147,0.201904956996441
"id11627",0.214781232178211,0.278079348802567,0.507139420509338
"id06340",0.823933929204941,0.0755017573945224,0.100564316287637
"id05123",0.843499952554703,0.0380419793538749,0.118458092212677
"id26620",0.0434136335738003,0.00334839507704601,0.953237974643707
"id04002",0.157671575248241,0.207060676813126,0.635267746448517
"id26554",0.142629761155695,0.806296497583389,0.0510737385600805
"id18012",0.086615377664566,0.116358371078968,0.797026258707046
"id12964",0.409720772504807,0.074309466406703,0.515969771146774
"id18965",0.0577098190318793,0.13975470289588,0.802535492181778
"id19082",0.45974555015564,0.379315046966076,0.160939406603575
"id26742",0.126893892558292,0.00148868915584899,0.871617418527603
"id15442",0.233239697664976,0.708051460981369,0.0587088313885033
"id16647",0.694720923900604,0.0222797707654536,0.282999296486378
"id11544",0.233171585202217,0.149903391301632,0.616925024986267
"id20581",0.395073130726814,0.0538374081254005,0.551089462637901
"id13192",0.75160648226738,0.141136176884174,0.107257342711091
"id15814",0.376881372928619,0.173404897749424,0.449713742733002
"id26279",0.0902001343667507,0.889835512638092,0.0199643691070378
"id00240",0.756328469514847,0.101293849013746,0.142377687990665
"id22836",0.950308138132095,0.00341397752763442,0.0462778760120273
"id15085",0.0635978887788951,0.916747242212296,0.0196548621170223
"id17495",0.750402671098709,0.0814219880849123,0.168175341188908
"id26762",0.81152480840683,0.0306802010396495,0.157794984430075
"id13685",0.967483294010162,0.00529405118327304,0.0272226757369936
"id16560",0.0306098113709595,0.95914124250412,0.0102489397861063
"id17184",0.0151177403975453,0.950221061706543,0.0346611890883651
"id21635",0.997691422700882,0.00164028476656313,0.000668294246133883
"id26751",0.797916162014008,0.0782706424593926,0.123813194036484
"id12351",0.534803193807602,0.128426779806614,0.336770021915436
"id14872",0.733118951320648,0.138896726071835,0.127984333783388
"id18372",0.790195536613464,0.146056579425931,0.0637478597462177
"id26851",0.832367014884949,0.131139782816172,0.0364931847900152
"id22659",0.646979624032974,0.347304871678352,0.00571552175097167
"id04102",0.00560229175607674,0.000909716679598205,0.993487983942032
"id02353",0.0553749794955365,0.904125821590424,0.0404991938732564
"id26721",0.992282420396805,0.00362508855905617,0.0040924928849563
"id11171",0.652571421861649,0.0457542661577463,0.301674315333366
"id13562",0.605776327848434,0.181211820244789,0.213011851906776
"id26425",0.78068470954895,0.0796426277607679,0.13967267125845
"id26394",0.428868351876736,0.283756011724472,0.287375625967979
"id22187",0.80730841755867,0.0501855298876762,0.142506060004234
"id00422",0.985976129770279,0.00671860568966451,0.00730525833932916
"id22667",0.00337733923470296,0.996239221096039,0.00038345522173131
"id00911",0.706911510229111,0.103440044075251,0.189648457989097
"id17291",0.759902888536453,0.032426048675552,0.207671068608761
"id01915",0.343618075549602,0.335564915835857,0.320817007124424
"id01434",0.466598722338676,0.0595446102321148,0.473856675624847
"id01584",0.59122289121151,0.107780341058969,0.300996755063534
"id09266",0.528565755486488,0.20866861641407,0.262765631079674
"id17494",0.0813149100169539,0.805765461921692,0.112919631227851
"id24919",0.594379371404648,0.186484251916409,0.219136369228363
"id21043",0.0141905811848119,6.7931641712704e-05,0.985741490125656
"id17796",0.301488206163049,0.69355326294899,0.00495852724416181
"id02166",0.36946087628603,0.0121136878588004,0.618425440788269
"id17503",0.853812611103058,0.136708185449243,0.00947919404134154
"id21203",0.749465787410736,0.0862462054938078,0.164287999272346
"id25626",0.9911865234375,0.00874659684123458,6.68665205665775e-05
"id09836",0.931765741109848,0.0650404381332919,0.00319381658046041
"id24202",0.0558775862678885,0.489138180017471,0.454984238743782
"id27260",0.22692796587944,0.0118045351002365,0.761267507076263
"id23167",0.00338431994896382,0.00333401740062982,0.993281668424606
"id10393",0.0343119568191469,0.963162750005722,0.00252529073623009
"id01171",0.832117050886154,0.133951815776527,0.0339311370160431
"id06380",0.382016161829233,0.590086564421654,0.0278972708620131
"id22686",0.512776419520378,0.125048827007413,0.362174750864506
"id26250",0.695891988277435,0.0833910614252091,0.220716960728168
"id09315",0.106887224689126,0.751650255918503,0.141462514549494
"id00886",0.0656725339591503,0.904312121868134,0.0300153490155935
"id03101",0.71027906537056,0.17678556740284,0.112935358658433
"id12367",0.636650535464287,0.0702537998557091,0.29309565871954
"id10770",0.700354593992233,0.128423116356134,0.171222302317619
"id14949",0.136858011595905,0.854330497980118,0.00881150478962809
"id14141",0.181854510307312,0.781031888723373,0.0371136109577492
"id25417",0.637520578503609,0.241020434349775,0.121458986401558
"id26873",0.553530651330948,0.430937266349792,0.0155320987571031
"id10818",0.253130838274956,0.084887096658349,0.661982071399689
"id15146",0.710443961620331,0.0767003929242492,0.212855662405491
"id23328",0.965087014436722,0.032212225929834,0.00270077728055185
"id16765",0.649482750892639,0.293661926686764,0.0568553378805518
"id24383",0.491754360496998,0.0372776481148321,0.470967987179756
"id21304",0.905385684967041,0.0745107771828771,0.0201035472564399
"id12551",0.0821905873483047,0.906573796272278,0.0112356286030263
"id23274",0.0916549140587449,0.114934334903955,0.793410748243332
"id08117",0.929315316677094,0.0285448143258691,0.0421398881822824
"id23961",0.854378443956375,0.0132647336344235,0.132356814667583
"id13865",0.0735103130806238,0.909266352653503,0.0172233377117664
"id22807",0.258586029708385,0.112608994543552,0.628804993629456
"id08951",0.550472354888916,0.0993202034384012,0.35020743906498
"id18684",0.920390921831131,0.0694827745202929,0.0101262943586335
"id25179",0.307413785159588,0.499942576885223,0.192643642425537
"id27033",0.959329885244369,0.0141660130524542,0.0265041080769151
"id13977",0.195462759211659,0.692772397398949,0.111764831840992
"id19337",0.013728952753263,0.97363184094429,0.0126391900004819
"id25764",0.016184075869387,0.980164587497711,0.00365134619642049
"id16106",0.0772673072293401,0.0113012605346739,0.911431443691254
"id05468",0.135936665534973,0.00784443827578798,0.856218892335892
"id05241",0.799484622478485,0.0244959831470624,0.176019390672445
"id10215",0.484828060865402,0.109312626346946,0.405859310925007
"id23457",0.0674347934313118,0.124860466271639,0.807704734802246
"id02200",0.946557152271271,0.0532729754704633,0.000169869684691548
"id13714",0.240384070575237,0.48241995871067,0.277195975184441
"id20332",0.000550536724404083,1.33310469749404e-05,0.999436146020889
"id18573",0.0643106514587998,0.158359590917826,0.7773297727108
"id08569",0.782497501373291,0.0362425650571822,0.181259914860129
"id22767",0.402254545688629,0.416411383450031,0.181334063410759
"id25390",0.235843849927187,0.719710290431976,0.0444458613172174
"id09288",0.908229702711105,0.0657134470529854,0.0260568620171398
"id12381",0.95916628241539,0.0119460257119499,0.0288876921869814
"id02895",0.075442273542285,0.017371554300189,0.907186156511307
"id25270",0.0314456538006198,0.000646001561381126,0.967908322811127
"id14248",0.382250937819481,0.0324030190706253,0.585346037149429
"id12831",0.805153852701187,0.00550036173081025,0.189345780014992
"id18305",0.69063184261322,0.10890892278403,0.200459226220846
"id07805",0.877029377222061,0.104650330543518,0.0183202980551869
"id14027",0.300375546514988,0.195279540121555,0.504344913363457
"id02760",0.799346524477005,0.18944516479969,0.0112083280459046
"id24362",0.917488461732864,0.0611509136855602,0.0213606047560461
"id17065",0.202646388672292,0.792591387033463,0.00476222995202988
"id26583",0.240633171796799,0.0998127181082964,0.659554117918015
"id19664",0.850907218456268,0.148904396127909,0.000188378110397025
"id25145",0.741963815689087,0.113402507640421,0.144633679464459
"id17858",0.126229212060571,0.809776169061661,0.0639946006704122
"id05148",0.392047417163849,0.0433502219617367,0.564602363109589
"id22928",0.751575064659119,0.191721446812153,0.0567034743726254
"id21549",0.0239887844305485,0.00066034653737006,0.975350844860077
"id12649",0.300498171150684,0.688559502363205,0.0109423190820962
"id21597",0.907940351963043,0.0398768162354827,0.0521828148514032
"id27945",0.421904280781746,0.527663737535477,0.050431977212429
"id00243",0.829644948244095,0.013203559233807,0.157151471823454
"id02745",0.567746731638908,0.0442006576573476,0.388052614033222
"id23550",0.0364359918050468,0.0382379667833447,0.925326043367386
"id13023",0.0542810030281544,0.00696213121991605,0.938756859302521
"id24796",0.122869918495417,0.0388355261064135,0.838294553756714
"id12284",0.242268888652325,0.561080539226532,0.196650565415621
"id02664",0.000127656959924172,0.999850356578827,2.19887090427306e-05
"id23767",0.647941923141479,0.0705184197984636,0.281539644300938
"id05859",0.124656384252012,0.864674317836762,0.0106692857574672
"id14350",0.191728374361992,0.258057133853436,0.550214502215385
"id01191",0.0663168653845787,0.856635129451752,0.0770480260252953
"id17034",0.863337683677673,0.0775963174179196,0.0590660072863102
"id25292",0.440367045998573,0.518384231626987,0.0412487275898457
"id22121",0.957601743936539,0.0351144034764729,0.00728383651003242
"id20872",0.897357714176178,0.078661112789996,0.0239811738952994
"id17720",0.324287204444408,0.620664006471634,0.0550487858243287
"id22658",0.411735793948174,0.480902773141861,0.107361453771591
"id09567",0.812768787145615,0.106108068674803,0.0811231520026922
"id16445",0.808140873908997,0.152790390327573,0.0390687400475144
"id08349",0.358677594363689,0.180673021823168,0.460649389028549
"id27437",0.0419667793437839,0.0491387203335762,0.908894503116608
"id03812",0.840942114591599,0.157062670588493,0.00199519456364214
"id22304",0.813492071628571,0.145047476142645,0.0414604585617781
"id04449",0.283952444791794,0.584017115831375,0.13203045129776
"id15605",0.381530573964119,0.382117626070976,0.236351796239614
"id01768",0.458806368708611,0.38065495043993,0.160538676381111
"id20019",0.37202106565237,0.481675896048546,0.14630303606391
"id09593",0.138767742179334,0.793180078268051,0.0680521814152598
"id23179",0.576104041934013,0.0405562687199563,0.383339697122574
"id21279",0.95133051276207,0.0171878513647243,0.031481627561152
"id06711",0.00253625144832768,0.00156839345290791,0.995895367860794
"id14243",0.0591486030258238,0.937650674581528,0.00320073277689517
"id04839",0.00344984399853274,0.00324578969739377,0.993304359912872
"id17220",0.0620558045920916,0.903302145004272,0.0346420517191291
"id24177",0.533342388272285,0.228769249469042,0.237888358533382
"id20512",0.220153477694839,0.0614370737224817,0.718409436941147
"id14036",0.0225845558357832,0.972351014614105,0.00506443771373597
"id25001",0.0663044519722462,0.0120868343976326,0.921608698368072
"id06175",0.203548930585384,0.667553341388702,0.128897733986378
"id24720",0.499572542309761,0.450764089822769,0.0496633637696505
"id08070",0.499297338724136,0.497819659113884,0.0028830187919084
"id18934",0.830312806367874,0.147140331566334,0.0225468572694808
"id01338",0.373092265427113,0.0673229802399874,0.559584757685661
"id19008",0.0213955095678102,0.970954918861389,0.00764958764775656
"id19632",0.42243767157197,0.390825645625591,0.186736706644297
"id26224",0.000206807067274895,0.000420861039856391,0.999372339248657
"id08219",0.613392817974091,0.168281667679548,0.218325510621071
"id24008",0.000154911177378381,3.7556177570508e-06,0.999841320514679
"id12475",0.0648799067363143,0.922019553184509,0.0131005326285958
"id05766",0.105045362748206,0.238511762022972,0.656442856788635
"id27386",0.0548384129302576,0.901909011602402,0.0432525855954736
"id12476",0.00267476924416883,0.997176831960678,0.000148408741671346
"id08311",0.621463364362717,0.314053526520729,0.064483118802309
"id04996",0.732257008552551,0.256630890071392,0.0111121056135744
"id17350",0.164867878332734,0.824405586719513,0.0107265330210794
"id05546",0.107558915764093,0.868581885099411,0.0238591836299747
"id16504",0.0423876849468797,0.936919802427292,0.0206925094593316
"id05782",0.000221725450137455,5.50050055608153e-05,0.999723267555237
"id20560",0.66196174621582,0.0735377559438348,0.264500497281551
"id14171",0.135742547735572,0.140370742231607,0.723886716365814
"id27461",0.351486977934837,0.112787031382322,0.535725980997086
"id03581",0.408860075473785,0.0208223516121507,0.570317581295967
"id21847",0.00912706658709794,0.00517017520032823,0.985702747106552
"id11712",0.722170829772949,0.0625813751481474,0.215247793123126
"id26738",0.0212555649224669,0.0166386963799596,0.962105739116669
"id13668",0.961942225694656,0.0285277110873722,0.00953007463831454
"id15114",0.983309471607208,0.0047101859414397,0.011980317463167
"id20130",0.639823871850967,0.0423769742250443,0.317799150943756
"id18331",0.483319073915482,0.0216599012754159,0.495021018385887
"id24465",0.984543800354004,0.0141596343746642,0.00129656312492443
