"id","EAP","HPL","MWS"
"id07420",0.000172625332834286,0.000529380434971927,0.999297990649939
"id22398",1.21783071611148e-05,0.999978864192963,8.95445373230164e-06
"id00424",0.061581143346848,0.00164901051448396,0.936769844219089
"id20960",0.950672835856676,0.0379168887346168,0.011410272228386
"id10267",0.85437336191535,0.0402915726415813,0.105335060344078
"id19330",0.523098400468007,0.0116047182891634,0.465296882018447
"id00994",0.0157779560177005,0.918507342040539,0.0657147036865354
"id10785",0.34066069223918,0.515053102374077,0.144286205084063
"id00955",0.201845076307654,0.659167251363397,0.138987673353404
"id09757",0.000870698450626151,0.997981499135494,0.00114780669873653
"id10030",0.307828796003014,0.0949855928542092,0.59718561321497
"id22952",0.0837069487664849,0.0811777591472492,0.835115290433168
"id21955",0.000182720831901406,0.0127565738628618,0.987060708552599
"id07674",0.750995411351323,0.14108415634837,0.107920435955748
"id13760",0.764053624123335,0.203165131533751,0.0327812452553189
"id18166",0.98224089667201,0.00040515730019024,0.0173539397464083
"id23498",0.421806881856173,0.529185752756894,0.0490073650726117
"id05296",0.989998070150614,0.0042224212356814,0.00577951058294275
"id26709",0.630427929013967,0.171515802410431,0.198056271462701
"id02853",0.972775550931692,0.025360148269101,0.00186429988225427
"id06800",0.563449897244573,0.114674136834219,0.321875964850187
"id14758",0.912127494066954,0.0866606361785671,0.00121186952665084
"id12356",0.990778856724501,0.002633303930088,0.00658783897852118
"id21492",0.935012640804052,0.0299782538466388,0.0350091088126646
"id27540",0.409069302811986,0.365381108797737,0.225549582744134
"id07376",0.0212405424754252,0.678671068139374,0.300088386796415
"id15201",0.712482043914497,0.164202969078906,0.123314988333732
"id23388",0.00276704711754974,0.984591332823038,0.0126416139186404
"id13923",0.0256967687040742,0.970663299411535,0.00363993530245352
"id00794",0.000362697948480673,0.993157923221588,0.00647938256406633
"id23910",0.0458411358660669,0.0121337210108322,0.942025142163038
"id02556",0.0756528125843033,0.103723908541724,0.820623277127743
"id22151",0.00124579213927518,0.998455119132996,0.000299089117976337
"id11698",0.347558324970305,0.454668234847486,0.197773436177522
"id11627",0.533666810113937,0.103082180744968,0.363251005811617
"id06340",0.982076795399189,0.00259127713234193,0.0153319248383923
"id05123",0.965339586138725,0.00500880833569681,0.0296516078524292
"id26620",0.00290944503201445,6.55626090178885e-05,0.997024993598461
"id04002",0.0996547416958492,0.107228647323791,0.793116613477469
"id26554",0.0186407074739691,0.605051038786769,0.376308249961585
"id18012",0.192200552753638,0.36540852553444,0.442390929441899
"id12964",0.11855633102823,0.135204830998555,0.746238846331835
"id18965",0.000529018564247963,0.163836549140979,0.835634433105588
"id19082",0.613572484813631,0.0231956147792516,0.363231893535703
"id26742",0.00442886293596985,0.000696530050386457,0.994874609261751
"id15442",0.144658268941566,0.825872834399343,0.0294688967478578
"id16647",0.831576903909445,0.0129265525843948,0.15549653924536
"id11544",0.323714266996831,0.039318117989751,0.636967620626092
"id20581",0.394509919919074,0.145514880726114,0.459975201264024
"id13192",0.407132839784026,0.565641308622435,0.0272258540149778
"id15814",0.0743569170706905,0.510759431961924,0.414883652236313
"id26279",0.376524166250601,0.616533216135576,0.00694261936296243
"id00240",0.816500710323453,0.0369443679519463,0.146554922242649
"id22836",0.976253056526184,0.0104257808718103,0.0133211604646931
"id15085",0.000958045090101223,0.986758816987276,0.0122831395211506
"id17495",0.72762697711587,0.0646747878054157,0.207698239432648
"id26762",0.851814087666571,0.00308494944765698,0.145100965449819
"id13685",0.990418189764023,1.38747785385362e-05,0.00956794035373605
"id16560",0.0630148624302819,0.933523760735989,0.00346137682063272
"id17184",0.000321837881665488,0.997674563527107,0.00200359724112786
"id21635",0.99998299330473,1.41395338108197e-05,2.8674628780756e-06
"id26751",0.0721295174298575,0.913552356511354,0.0143181226027082
"id12351",0.906237544119358,0.0181231419497635,0.0756393128467607
"id14872",0.712562011554837,0.210957538848743,0.0764804489794187
"id18372",0.89401932284236,0.0366846382647054,0.0692960414919071
"id26851",0.698835828155279,0.152306957286783,0.148857210448477
"id22659",0.474509365484118,0.525214138720185,0.00027649910408627
"id04102",0.00102703724812727,0.000113812058221185,0.99885914772749
"id02353",0.000178846553740186,0.999214940518141,0.000606210841556276
"id26721",0.997092464566231,0.00280049789030272,0.000107036929540527
"id11171",0.636242401227355,0.110051783965901,0.253705816715956
"id13562",0.323036092333496,0.555953634530306,0.121010264242068
"id26425",0.730119119212031,0.120906357234344,0.148974521970376
"id26394",0.301327855279669,0.279601487051696,0.419070662278682
"id22187",0.615122064016759,0.183591142855585,0.201286795269698
"id00422",0.999908513575792,7.11050421173809e-05,2.0381373249645e-05
"id22667",6.29366400759501e-05,0.99993287101388,4.19757073748528e-06
"id00911",0.627568192221224,0.0711288742022589,0.301302930340171
"id17291",0.48256585393101,0.00111562238905663,0.516318519623019
"id01915",0.111314670863794,0.437560913339257,0.451124420110136
"id01434",0.323686641454697,0.142790573462844,0.533522782847285
"id01584",0.395132258348167,0.176125872274861,0.428741871938109
"id09266",0.825946217402816,0.0387522254313808,0.135301558801439
"id17494",0.0228189228888368,0.955083020031452,0.0220980578131275
"id24919",0.456089648045599,0.238339758198708,0.305570589052513
"id21043",0.0254896492149115,5.22958144229084e-08,0.974510298203677
"id17796",0.149898508330807,0.848989540338516,0.00111195302838496
"id02166",0.256846079678508,0.00110524132127239,0.742048684693873
"id17503",0.979661662131548,0.0123376926218043,0.00800064464965544
"id21203",0.722729086875916,0.113209938909858,0.164060971233994
"id25626",0.996399234980345,0.00359731998461825,3.44293737893908e-06
"id09836",0.992292892932892,0.00628802385326708,0.00141908287259866
"id24202",0.0496404751494992,0.190356197883375,0.760003321431577
"id27260",0.628998428210616,0.0473339541698806,0.323667615279555
"id23167",0.00357234411458194,7.94396120944896e-05,0.996348212659359
"id10393",0.089179513475392,0.894468533992767,0.0163519552996149
"id01171",0.979040847718716,0.0197017730231892,0.00125738159522371
"id06380",0.981568624824286,0.0127549655990151,0.00567640477893292
"id22686",0.203889606805751,0.00137745814809023,0.794732934050262
"id26250",0.431238288059831,0.0416450778022408,0.527116633951664
"id09315",0.0794053606921807,0.759530130028725,0.161064509046264
"id00886",0.194206942431629,0.604413940012455,0.201379122305661
"id03101",0.910127726942301,0.0735438092262484,0.0163284633294097
"id12367",0.495387175492942,0.0288003162364475,0.475812508352101
"id10770",0.847923357784748,0.073586027789861,0.0784906169283204
"id14949",0.189691667392617,0.805786969326437,0.00452136361273006
"id14141",0.104469368947503,0.892458009719849,0.00307262001613253
"id25417",0.603753232769668,0.328544245427474,0.0677025185897946
"id26873",0.941065523773432,0.0534579998697154,0.00547647197058723
"id10818",0.0863383512070868,0.0200824552826816,0.893579198420048
"id15146",0.866621790826321,0.0241011071950197,0.109277095342986
"id23328",0.916504810750485,0.0787360857822932,0.00475910148670664
"id16765",0.436954606836662,0.541601639194414,0.0214437515249301
"id24383",0.909656720608473,0.000488803927282788,0.089854468969861
"id21304",0.962027829140425,0.0350946190796094,0.00287755165772978
"id12551",0.051384253926517,0.944646928459406,0.00396881188116822
"id23274",0.222020916326437,0.140443316660821,0.637535762786865
"id08117",0.906136497110128,0.0600136876455508,0.0338498136901762
"id23961",0.845973185449839,0.00101940369443128,0.153007408368285
"id13865",0.141283101594308,0.847649577260017,0.0110673272843997
"id22807",0.292717569356319,0.170061910990626,0.537220521084964
"id08951",0.217384462291375,0.0327378619695082,0.749877669662237
"id18684",0.997843781113625,0.000997636445936223,0.00115858474491688
"id25179",0.297449999931268,0.345918505406007,0.356631489074789
"id27033",0.99548567533493,0.000570550116333379,0.00394377899779101
"id13977",0.0747082507819869,0.711048550903797,0.214243196486495
"id19337",0.000593489711127404,0.994177630543709,0.00522887749830261
"id25764",0.000896168277154175,0.99909026697278,1.35633768740817e-05
"id16106",0.167900879844092,0.0629449164684047,0.76915420461446
"id05468",0.13484246545413,0.000676435256491459,0.864481100812554
"id05241",0.977900965511799,0.00017591713838101,0.0219231142255012
"id10215",0.616364912688732,0.0910122508415952,0.292622835398652
"id23457",0.0407527823306737,0.186292128352216,0.772955087944865
"id02200",0.999492427706718,0.000504179973905217,3.39561618146363e-06
"id13714",0.420208555273712,0.393388249911368,0.186403189878911
"id20332",2.36238610129558e-06,1.32317221919864e-05,0.999984405934811
"id18573",0.0262172994858702,0.102080931095406,0.871701777726412
"id08569",0.908554226951674,0.000356722685598099,0.0910890496046704
"id22767",0.227958352048881,0.647859143279493,0.124182508798549
"id25390",0.280341180134565,0.617531191557646,0.10212763659656
"id09288",0.972879404574633,0.0179263413236185,0.00919425821957702
"id12381",0.982389967888594,0.0122197377506382,0.00539029464089253
"id02895",0.0682333603966981,0.0801078800112009,0.851658762991428
"id25270",7.0227870215156e-06,0.00011470531092499,0.999878276139498
"id14248",0.362557785306126,0.0654226586222649,0.57201954908669
"id12831",0.990967063605785,9.76526289349522e-05,0.00893528306683038
"id18305",0.850696931779385,0.0479104726749938,0.101392594119534
"id07805",0.883093911781907,0.113145252969116,0.00376083703224595
"id14027",0.11241774915834,0.0875022361695301,0.800080009922385
"id02760",0.898778376728296,0.0902433472219855,0.0109782724466641
"id24362",0.998033426702023,0.001508794939582,0.000457773531024941
"id17065",0.0386388766040909,0.959629810601473,0.00173131561391529
"id26583",0.00371407034299409,0.847612933255732,0.148672998810071
"id19664",0.999333026260138,0.000638421879970252,2.85445416920993e-05
"id25145",0.862598593533039,0.0891679599648341,0.0482334416359663
"id17858",0.0138162808712877,0.982927391678095,0.0032563296632361
"id05148",0.0916277976939455,0.0192546161066275,0.889117585122585
"id22928",0.811402726173401,0.154170214477927,0.0344270594825502
"id21549",0.388374605955323,0.000146660448493385,0.611478734062985
"id12649",0.213828089553863,0.784535716846585,0.00163620019911832
"id21597",0.93873948007822,0.0371031576825771,0.0241573578357929
"id27945",0.790172060951591,0.113850933033973,0.0959770083776675
"id00243",0.997738287597895,0.000492577452013165,0.00176914303478952
"id02745",0.929817173629999,0.00301061108880276,0.0671722210889129
"id23550",0.0618904659349937,0.0112384372863744,0.926871100068092
"id13023",0.0446672814432532,0.00427647209853603,0.951056248694658
"id24796",0.0618908570191707,0.00892859281957499,0.92918054908514
"id12284",0.368454565294087,0.564204130135477,0.0673413056647405
"id02664",5.66240573404013e-11,0.999999998509884,3.30030148099503e-09
"id23767",0.759250150620937,0.190161100361729,0.0505887464278203
"id05859",0.137197274563368,0.811003290116787,0.0517994336027186
"id14350",0.265377994207665,0.49925944916904,0.235362552246079
"id01191",0.0574959528516047,0.693897118419409,0.248606934701093
"id17034",0.923202729970217,0.021077145554591,0.0557201231044019
"id25292",0.642146131023765,0.248533970187418,0.109319902688731
"id22121",0.997439845651388,0.00168543103727643,0.000874728221651822
"id20872",0.980077201873064,0.011007682280615,0.00891511698719114
"id17720",0.262628305354156,0.677608137577772,0.0597635566839017
"id22658",0.247780069475994,0.716125949472189,0.0360939793521538
"id09567",0.683270715922117,0.251398812583648,0.0653304716950515
"id16445",0.896188678592443,0.0680331301351544,0.0357781925762538
"id08349",0.471627060882747,0.0579119743808405,0.470460959197953
"id27437",0.0213342931936495,0.202846736088395,0.77581896930933
"id03812",0.914886348322034,0.0710753846840817,0.0140382667758331
"id22304",0.794404555112123,0.134049851784948,0.0715455923898844
"id04449",0.532249129936099,0.309116093348712,0.158634772477671
"id15605",0.656180753186345,0.0919123663799837,0.251906881155446
"id01768",0.916990646719933,0.0358064536150778,0.0472029026830569
"id20019",0.267535506794229,0.510447102226317,0.222017391910776
"id09593",0.00753834779716271,0.980971685796976,0.0114899634863832
"id23179",0.630376112088561,0.036469161362038,0.333154726511566
"id21279",0.959206444770098,0.00259842998439126,0.0381951298993954
"id06711",0.000962825161195724,0.000326084742584953,0.998711087554693
"id14243",4.38244941744159e-05,0.999922797828913,3.33801919683907e-05
"id04839",0.00185757286035368,0.0498147909238469,0.948327638953924
"id17220",0.0127364130807109,0.920576353371143,0.0666872274305206
"id24177",0.534681087872013,0.0585459628520766,0.406772955460474
"id20512",0.0199937426346878,0.0019963410037235,0.978009921312332
"id14036",0.00365152214908449,0.995673106610775,0.000675367085909784
"id25001",0.024588156703976,0.0115328883744951,0.963878952711821
"id06175",0.00496248645686137,0.924920736253262,0.0701167727835127
"id24720",0.161662136600353,0.772431734018028,0.0659061258847942
"id08070",0.117889048830693,0.881039321795106,0.00107162816363626
"id18934",0.964954073727131,0.0179333214924554,0.0171126026303682
"id01338",0.759078382328153,0.0267469434009399,0.214174675405957
"id19008",0.00484553999540367,0.978775715082884,0.0163787427405623
"id19632",0.133237115794327,0.508239953545853,0.358522928599268
"id26224",5.84317342631861e-08,7.43739396464438e-05,0.999925572425127
"id08219",0.753175869956613,0.00723816457248176,0.23958595857257
"id24008",1.17039124003959e-05,8.89057801406468e-08,0.999988205730915
"id12475",0.302598397666588,0.664691030234098,0.0327105661883252
"id05766",0.272046903800219,0.119159373315051,0.608793729543686
"id27386",0.0599013092185487,0.739570252597332,0.200528438179754
"id12476",4.78614394162358e-06,0.999994764477015,4.5726893606185e-07
"id08311",0.639577462524176,0.345447509828955,0.0149750279262662
"id04996",0.913148914277554,0.0820819527492858,0.0047691271185613
"id17350",0.0366872307764424,0.957392439991236,0.00592032766166994
"id05546",0.252656032011146,0.740433136560023,0.00691082447856388
"id16504",0.0642616130484384,0.926843680813909,0.00889470979118414
"id05782",4.90442272536029e-06,1.97931516041194e-05,0.999975296854973
"id20560",0.790132770314813,0.0516739990445785,0.158193235425279
"id14171",0.0611455029342324,0.13830846240744,0.800546036288142
"id27461",0.407505528070033,0.0569414544152096,0.535553013905883
"id03581",0.364503885991871,0.0428324714594055,0.592663634754717
"id21847",0.0451291472709272,0.0263719575683353,0.928498893976212
