"id","EAP","HPL","MWS"
"id23124",0,0,1
"id05465",1,0,0
"id15540",0.5,0.5,0
"id16715",0,0,1
"id12563",0,0.55,0.45
"id00583",0.25,0.4,0.35
"id27730",1,0,0
"id00896",0,1,0
"id15031",1,0,0
"id23271",0,1,0
"id17004",1,0,0
"id10247",0,0.3,0.7
"id12055",1,0,0
"id22719",1,0,0
"id06891",0.85,0.15,0
"id27281",1,0,0
"id23104",0,1,0
"id14491",0,1,0
"id24292",1,0,0
"id15777",0.05,0.05,0.9
"id22522",0.15,0,0.85
"id25136",0.2,0.8,0
"id17735",0,0.15,0.85
"id18869",0.85,0,0.15
"id20815",0,1,0
"id15238",1,0,0
"id24454",0.35,0.25,0.4
"id14402",0,1,0
"id10985",1,0,0
"id12747",0.4,0.6,0
"id11581",1,0,0
"id07594",1,0,0
"id08240",0,0.95,0.05
"id12773",1,0,0
"id12838",0.95,0,0.05
"id23322",0,0.1,0.9
"id22344",1,0,0
"id12881",0.95,0.05,0
"id20147",0,0.75,0.25
"id13261",0.2,0.8,0
"id01842",0,0.15,0.85
"id25884",0.95,0.05,0
"id01643",0.7,0,0.3
"id26737",0,0.4,0.6
"id10558",1,0,0
"id20458",0,0,1
"id23965",0.75,0.25,0
"id26758",0.05,0,0.95
"id27519",0.95,0.05,0
"id20676",1,0,0
"id10536",1,0,0
"id12652",0,0,1
"id00041",0,1,0
"id16051",0.7,0,0.3
"id02396",0.05,0,0.95
"id00294",0.85,0.15,0
"id07695",0.85,0.05,0.1
"id12440",0.3,0.35,0.35
"id18373",0,1,0
"id16812",1,0,0
"id20901",0.45,0.55,0
"id12076",0,0,1
"id19184",0.3,0,0.7
"id08937",0,0,1
"id08181",1,0,0
"id10111",0.05,0.95,0
"id24104",1,0,0
"id24837",0.45,0.55,0
"id15659",1,0,0
"id14673",1,0,0
"id22539",0,0.1,0.9
"id22413",1,0,0
"id19433",1,0,0
"id11633",0,0.15,0.85
"id04727",0,1,0
"id26735",0.8,0,0.2
"id17167",1,0,0
"id04188",0.5,0.5,0
"id07861",1,0,0
"id05163",0.65,0.35,0
"id14142",1,0,0
"id16011",0,0,1
"id24117",1,0,0
"id06439",0.95,0,0.05
"id06481",0.3,0,0.7
"id10069",1,0,0
"id11204",0.15,0.85,0
"id15541",0,0.15,0.85
"id11872",0,0.25,0.75
"id21639",0,1,0
"id19801",0,0,1
"id15798",0.25,0.05,0.7
"id18282",0,0,1
"id27107",0.35,0.5,0.15
"id23052",1,0,0
"id19129",0,1,0
"id08088",0.1,0.9,0
"id26398",1,0,0
"id06010",0.65,0,0.35
"id24813",0.8,0.15,0.05
"id27399",0.45,0.55,0
"id15776",0,0,1
"id25955",0,0.4,0.6
"id19866",0,1,0
"id00804",0,0,1
"id03140",1,0,0
"id21261",1,0,0
"id11754",1,0,0
"id07880",1,0,0
"id25080",0,0.05,0.95
"id09317",0.8,0.2,0
"id15488",1,0,0
"id19606",1,0,0
"id14247",0.1,0,0.9
"id21692",0.95,0.05,0
"id24843",1,0,0
"id11433",1,0,0
"id04705",0,0.9,0.1
"id04583",0.25,0.75,0
"id21401",0.95,0.05,0
"id20649",1,0,0
"id02631",1,0,0
"id19128",0.7,0.2,0.1
"id27401",1,0,0
"id10015",1,0,0
"id09875",1,0,0
"id07941",1,0,0
"id00882",1,0,0
"id14143",1,0,0
"id02713",0,0.05,0.95
"id16462",0,0.05,0.95
"id08522",1,0,0
"id07181",0,1,0
"id20918",0,0.05,0.95
"id06178",0,0.15,0.85
"id08857",0.1,0.9,0
"id23193",0.05,0.95,0
"id19651",0.9,0.1,0
"id09135",0,0.9,0.1
"id16416",0,0.9,0.1
"id03990",0.4,0.6,0
"id09922",1,0,0
"id17688",1,0,0
"id05846",1,0,0
"id22599",0,1,0
"id15087",0.3,0,0.7
"id14711",0.6,0.4,0
"id09969",1,0,0
"id21377",1,0,0
"id25247",0,0.1,0.9
"id23590",0,1,0
"id21390",1,0,0
"id21176",1,0,0
"id27310",0,1,0
"id03802",0.95,0,0.05
"id19012",1,0,0
"id02414",0.9,0.05,0.05
"id21814",1,0,0
"id00247",1,0,0
"id24584",0.15,0.85,0
"id01109",1,0,0
"id07953",0.3,0.05,0.65
"id02030",1,0,0
"id23912",0.7,0.3,0
"id13856",1,0,0
"id18661",0.95,0.05,0
"id16595",0.9,0,0.1
"id11387",1,0,0
"id12489",0,0.75,0.25
"id26079",1,0,0
"id05553",0.45,0.55,0
"id09596",1,0,0
"id23663",0.3,0.3,0.4
"id25726",1,0,0
"id18105",0.8,0,0.2
"id23249",0.95,0.05,0
"id19756",0,0,1
"id23981",0.35,0.05,0.6
"id11521",0,0,1
"id17449",0,0,1
"id15479",0.8,0,0.2
"id13555",0,0.05,0.95
"id01520",1,0,0
"id03093",1,0,0
"id09992",1,0,0
"id06668",0.45,0.35,0.2
"id19568",1,0,0
"id17963",1,0,0
"id04142",0.75,0.25,0
"id24508",0.85,0,0.15
"id10791",1,0,0
"id01228",1,0,0
"id24879",1,0,0
"id19795",1,0,0
"id02488",0.85,0,0.15
"id10204",1,0,0
"id20878",1,0,0
"id10163",0.3,0,0.7
"id26439",0,0,1
"id06268",0,1,0
"id05530",0,0.95,0.05
"id15914",0,0.2,0.8
"id21656",0.9,0.05,0.05
"id16473",1,0,0
"id11262",0.05,0.65,0.3
"id15332",0.05,0.95,0
"id01765",0,0,1
"id12527",0.55,0,0.45
"id16877",0,0.6,0.4
"id19105",0,1,0
"id19533",0.3,0.3,0.4
"id27557",0,1,0
"id19487",0,0,1
"id25958",0.2,0.1,0.7
"id22331",1,0,0
"id13674",1,0,0
"id04688",1,0,0
"id25663",0,1,0
"id00344",0.95,0,0.05
"id11323",0.65,0.35,0
"id18670",0.3,0.7,0
"id23811",1,0,0
"id27702",0.05,0,0.95
"id09979",0.2,0.8,0
"id25040",0,0.9,0.1
"id00083",1,0,0
"id19751",1,0,0
"id19385",0.05,0.95,0
"id22498",1,0,0
"id20381",1,0,0
"id00428",0,0,1
"id26942",0,0.95,0.05
"id10242",1,0,0
"id08136",0,0,1
"id00055",0.95,0,0.05
"id15243",0.05,0.05,0.9
"id13954",1,0,0
"id26797",0.1,0.1,0.8
"id11384",0,0.2,0.8
"id07965",0.15,0.2,0.65
"id19311",0,0,1
"id08841",0.1,0.9,0
"id14884",0.85,0.15,0
"id10859",0.55,0,0.45
"id10460",0.1,0.9,0
"id25236",0.25,0.5,0.25
"id19325",0,1,0
"id03265",0.85,0.05,0.1
"id08636",0,1,0
"id11848",0,1,0
"id20945",1,0,0
"id04971",1,0,0
"id08496",0.3,0.7,0
"id23091",1,0,0
"id06654",0,0.2,0.8
"id10002",0.1,0.9,0
"id16426",1,0,0
"id12285",0,1,0
"id18466",0.65,0.15,0.2
"id27110",0.05,0.15,0.8
"id07502",0.5,0.4,0.1
"id02890",0.55,0.2,0.25
"id19800",0,1,0
"id19162",0,1,0
"id23696",0.85,0.15,0
"id25580",0,0.15,0.85
"id09671",1,0,0
"id21501",1,0,0
"id23983",0,1,0
"id15163",0,1,0
"id03351",0.1,0.9,0
"id07575",1,0,0
"id12149",0,0.75,0.25
"id10262",1,0,0
"id20055",1,0,0
"id16660",1,0,0
"id03200",0,0.9,0.1
"id19508",1,0,0
"id03793",0,0.85,0.15
"id19882",0.95,0.05,0
"id16261",1,0,0
"id22519",0.1,0.9,0
"id24023",0.45,0.55,0
"id04432",1,0,0
"id06228",0.3,0,0.7
"id20655",1,0,0
"id10603",0.75,0.25,0
"id05162",0.1,0.9,0
"id18462",0.25,0,0.75
"id10034",0,0.05,0.95
"id20090",0,0.05,0.95
"id10966",0,0.05,0.95
"id10696",0,1,0
"id01326",1,0,0
"id03613",0.95,0.05,0
"id01794",1,0,0
"id26181",0.45,0.2,0.35
"id27587",0,1,0
"id08364",0.5,0.5,0
"id24179",1,0,0
"id02284",1,0,0
"id10671",1,0,0
"id08252",1,0,0
"id15951",0,0,1
"id21864",0.35,0.4,0.25
"id04453",0,1,0
"id12771",0,0.2,0.8
"id09751",0.95,0,0.05
"id10572",1,0,0
"id13036",0.15,0.85,0
"id00112",0.95,0.05,0
"id13299",0.95,0.05,0
"id00858",0.25,0,0.75
"id08297",0.15,0.85,0
"id11005",0,0.05,0.95
"id25101",0,1,0
"id26150",0,0,1
"id13836",0,1,0
"id07352",1,0,0
"id08883",0,1,0
"id09328",0.9,0,0.1
"id03934",0,0.05,0.95
"id14064",0,0.9,0.1
"id06643",1,0,0
"id21558",0.5,0.5,0
"id17053",0,1,0
"id06434",0.1,0,0.9
"id16616",0.95,0,0.05
"id03306",0.4,0.45,0.15
"id07375",0,0.8,0.2
"id07934",0,0.05,0.95
"id02202",0,0,1
"id03667",1,0,0
"id27531",1,0,0
"id00608",0,0.25,0.75
"id18141",0,0,1
"id00008",0.8,0.2,0
"id08845",0.2,0,0.8
"id16610",1,0,0
"id07464",0,0,1
"id02189",1,0,0
"id17456",0.3,0.7,0
"id09421",0.4,0.45,0.15
"id12813",0.2,0,0.8
"id23428",0.1,0,0.9
"id01358",0.4,0.55,0.05
"id02737",0,1,0
"id27430",0.7,0.3,0
"id12857",0.25,0.15,0.6
"id01905",0,0,1
"id18314",0.4,0.6,0
"id02216",1,0,0
"id04034",0,1,0
"id11461",0,1,0
"id09397",0.95,0.05,0
"id25870",0,0,1
"id11653",1,0,0
"id10046",1,0,0
"id27294",0.95,0.05,0
"id09975",0.5,0,0.5
"id09133",0,0.35,0.65
"id08410",0.9,0,0.1
"id19062",1,0,0
"id26530",0,0.2,0.8
"id09772",1,0,0
"id10360",1,0,0
"id12530",0,1,0
"id06013",0,0,1
"id10525",1,0,0
"id25934",0.65,0.35,0
"id10624",1,0,0
"id16000",0,0.1,0.9
"id01995",0.95,0,0.05
"id26809",0,0.05,0.95
"id06631",0.75,0.25,0
"id23869",0,0,1
"id06357",0.05,0.9,0.05
"id02926",0,0,1
"id14130",1,0,0
"id12672",0.2,0.05,0.75
"id21593",1,0,0
"id06089",0,1,0
"id09878",0,1,0
"id06940",0.45,0.2,0.35
"id11312",0.05,0.95,0
"id25039",0.05,0,0.95
"id25401",0,0.95,0.05
"id21772",0,0.05,0.95
"id22915",0,1,0
"id01096",0,1,0
"id15071",0,1,0
"id01062",0,0,1
"id09059",0,0.75,0.25
"id16954",1,0,0
"id11730",0.75,0.25,0
"id26294",0.8,0.1,0.1
"id00940",0.85,0.15,0
"id08422",0,0.15,0.85
"id14612",0,0,1
"id11545",1,0,0
"id24921",0.9,0.05,0.05
"id18942",1,0,0
"id23652",1,0,0
"id07261",1,0,0
"id11791",1,0,0
"id07207",0,0.1,0.9
"id19774",0.95,0.05,0
"id06049",1,0,0
"id13983",0.05,0.35,0.6
"id27463",0,0,1
"id09046",0,1,0
"id25994",0.95,0.05,0
"id02689",0.9,0.1,0
"id14829",0,1,0
"id20759",0.55,0,0.45
"id27848",0,1,0
"id08225",0,0,1
"id17637",0.65,0,0.35
"id15355",1,0,0
"id13448",0.05,0.95,0
"id01981",1,0,0
"id09107",1,0,0
"id20630",1,0,0
"id10726",0.25,0.7,0.05
"id03636",0,0.95,0.05
"id01736",1,0,0
"id23828",0.65,0.35,0
"id27861",1,0,0
"id14983",1,0,0
"id04726",0.55,0,0.45
"id03313",0.15,0.1,0.75
"id21981",0,0.35,0.65
"id20082",0.95,0,0.05
"id03502",1,0,0
"id04804",0,0,1
"id20635",0.45,0,0.55
"id09564",0.45,0,0.55
"id01354",1,0,0
"id09441",0,0,1
"id07175",0.95,0,0.05
"id15544",1,0,0
"id25935",1,0,0
"id19230",0.65,0.3,0.05
"id00718",0.4,0,0.6
"id00274",1,0,0
"id16546",0.25,0.75,0
"id02136",0.6,0.4,0
"id19618",0.8,0.2,0
"id00503",0.05,0.05,0.9
"id11300",0.9,0.1,0
"id21526",1,0,0
"id07300",1,0,0
"id18782",0.25,0.15,0.6
"id01883",0.05,0.95,0
"id25235",1,0,0
"id03747",0,0.95,0.05
"id07155",1,0,0
"id00565",0,0.1,0.9
"id11232",1,0,0
"id00722",0.4,0.6,0
"id19963",0.55,0.35,0.1
"id16866",0,0,1
"id17280",0.1,0.9,0
"id04309",0,0.95,0.05
"id23317",0,1,0
"id25757",0.9,0.1,0
"id17088",0,0.8,0.2
"id19779",0,0,1
"id26845",0,1,0
"id01923",0.45,0,0.55
"id09394",0.1,0.7,0.2
"id25978",0.2,0.35,0.45
"id03898",1,0,0
"id11967",0,0.95,0.05
"id14964",1,0,0
"id06337",1,0,0
"id26501",0,0,1
"id20513",1,0,0
"id05044",1,0,0
"id07951",0.55,0.2,0.25
"id14796",0,0.85,0.15
"id09780",0.95,0,0.05
"id13597",1,0,0
"id26413",1,0,0
"id14007",0,1,0
"id01799",1,0,0
"id24712",0,0,1
"id13156",0.1,0,0.9
"id25468",0,0,1
"id25877",0.95,0,0.05
"id22485",0.15,0.85,0
"id09229",0.15,0,0.85
"id25687",0.6,0,0.4
"id12266",0.95,0.05,0
"id19723",0.7,0.3,0
"id03536",0.25,0.75,0
"id24370",0,1,0
"id10745",1,0,0
"id17620",0.8,0.2,0
"id16290",0,0.25,0.75
"id04325",1,0,0
"id23332",0,0,1
"id15082",0.05,0.95,0
"id21581",1,0,0
"id17460",1,0,0
"id17003",0.9,0,0.1
"id15193",0,1,0
"id08389",0,0,1
"id19831",0,0.65,0.35
"id25627",0.05,0.95,0
"id14051",1,0,0
"id00942",1,0,0
"id09184",0,0,1
"id21762",1,0,0
"id07390",0.5,0.5,0
"id25785",0.55,0.3,0.15
"id17567",0.1,0.9,0
"id13118",0,1,0
"id17508",0,0.05,0.95
"id21192",0,1,0
"id27884",0,0,1
"id08686",0.05,0.95,0
"id01360",1,0,0
"id13689",0,0,1
"id01772",1,0,0
"id17507",0,1,0
"id17644",1,0,0
"id00494",0,1,0
"id09881",0.65,0.35,0
"id02306",0.6,0.05,0.35
"id06761",1,0,0
"id15045",0,0.1,0.9
"id05992",0.05,0.7,0.25
"id18245",1,0,0
"id01047",1,0,0
"id23601",0.25,0,0.75
"id13140",0.95,0,0.05
"id05280",0,0.05,0.95
"id03728",1,0,0
"id15626",0.6,0.35,0.05
"id03086",0,0,1
"id27898",1,0,0
"id05891",0.35,0.45,0.2
"id02214",0.05,0,0.95
"id17274",0.95,0.05,0
"id09359",1,0,0
"id03320",0.1,0,0.9
"id26061",0,0.5,0.5
"id02869",0.95,0.05,0
"id21891",0,1,0
"id06182",0.05,0.25,0.7
"id13429",0.7,0.3,0
"id15943",0.9,0,0.1
"id13008",0.6,0.05,0.35
"id08587",1,0,0
"id03346",0.15,0.85,0
"id02052",0.45,0.55,0
"id00916",1,0,0
"id11093",0,0,1
"id15190",1,0,0
"id23076",0.05,0.5,0.45
"id25738",0,0.9,0.1
"id21546",0,0.05,0.95
"id17764",0.5,0.05,0.45
"id11990",0,0.9,0.1
"id21050",1,0,0
"id18324",0.3,0.65,0.05
"id20690",1,0,0
"id19799",0,1,0
"id12658",0.95,0.05,0
"id03781",0,0.2,0.8
"id04870",0.4,0.55,0.05
"id20596",1,0,0
"id26849",0,0.5,0.5
"id00600",0.6,0.2,0.2
"id11902",1,0,0
"id19219",0.95,0.05,0
"id14788",1,0,0
"id22482",0,0.8,0.2
"id15378",0.45,0,0.55
"id14696",0.4,0.6,0
"id17359",0.15,0,0.85
"id16190",1,0,0
"id21285",1,0,0
"id06812",1,0,0
"id15579",0,1,0
"id26672",0,0.8,0.2
"id09842",1,0,0
"id06045",0.05,0.95,0
"id21233",1,0,0
"id16227",0.7,0.3,0
"id17437",0.55,0.25,0.2
"id02309",1,0,0
"id18232",0,0.1,0.9
"id23419",0,0.55,0.45
"id11924",0,0.95,0.05
"id12263",1,0,0
"id16734",0.7,0.3,0
"id07989",1,0,0
"id24633",1,0,0
"id19770",1,0,0
"id05094",0.15,0.7,0.15
"id07252",0.05,0.95,0
"id12536",0,0.45,0.55
"id24324",1,0,0
"id25546",0.85,0.15,0
"id24732",0.15,0.8,0.05
"id07280",0,0.15,0.85
"id23268",0.55,0.45,0
"id18050",0,0,1
"id19360",0.1,0.7,0.2
"id00456",0,0.45,0.55
"id14069",0.05,0.95,0
"id24965",0,0.95,0.05
"id13245",0.1,0.75,0.15
"id22515",1,0,0
"id11332",0.8,0,0.2
"id19876",0.1,0,0.9
"id18315",1,0,0
"id05260",1,0,0
"id14594",0.2,0.8,0
"id12867",1,0,0
"id05902",0.8,0.2,0
"id06390",0.15,0,0.85
"id06005",1,0,0
"id24075",0,0.7,0.3
"id12630",0.95,0.05,0
"id26378",0,0,1
"id05535",0.95,0.05,0
"id26702",0,0.65,0.35
"id25209",0.95,0,0.05
"id19835",0.55,0,0.45
"id09511",0.45,0.55,0
"id27364",1,0,0
"id09695",0,1,0
"id16165",0.9,0.1,0
"id19503",0,0,1
"id13511",0,0,1
"id18752",0,0.75,0.25
"id18278",1,0,0
"id27219",1,0,0
"id05454",0,0.8,0.2
"id12347",1,0,0
"id10397",0.35,0.15,0.5
"id18543",1,0,0
"id05210",0,0.75,0.25
"id23141",0,0.05,0.95
"id17139",0.85,0.15,0
"id21399",0,0,1
"id18728",1,0,0
"id12170",1,0,0
"id02225",0,0.2,0.8
"id27210",1,0,0
"id01242",1,0,0
"id16587",0.8,0,0.2
"id11144",0.15,0.85,0
"id13709",0,0,1
"id00841",0,1,0
"id09692",0,0,1
"id07635",0,1,0
"id11375",0.05,0.95,0
"id05703",0.35,0.2,0.45
"id02757",0.85,0,0.15
"id08216",0,0.95,0.05
"id09311",0,0.1,0.9
"id11169",1,0,0
"id23806",0,0.55,0.45
"id01253",0,0,1
"id27558",0.15,0,0.85
"id06695",1,0,0
"id22654",0,0.4,0.6
"id16201",0,0,1
"id00873",1,0,0
"id07131",1,0,0
"id11454",0.95,0.05,0
"id19481",0.05,0.1,0.85
"id16409",0.9,0,0.1
"id01686",0.25,0.75,0
"id24068",0.2,0,0.8
"id14825",1,0,0
"id13611",0,0,1
"id05586",0.65,0,0.35
"id04497",1,0,0
"id13912",1,0,0
"id09675",0.15,0.75,0.1
"id23620",0,1,0
"id05596",0.4,0.3,0.3
"id09067",0.9,0.1,0
"id05445",0.95,0.05,0
"id16825",0,0,1
"id21127",0.95,0.05,0
"id01740",0,0,1
"id12719",1,0,0
"id14137",0,0,1
"id08909",0,0.05,0.95
"id24041",0,0.2,0.8
"id14489",1,0,0
"id14961",0,0,1
"id19923",0.2,0.8,0
"id03339",1,0,0
"id08864",0,0,1
"id19803",0.05,0,0.95
"id09810",0.9,0,0.1
"id23324",0.1,0,0.9
"id22050",0,0.15,0.85
"id11386",0.2,0.8,0
"id14739",0.55,0.1,0.35
"id02882",0.95,0,0.05
"id11988",0.95,0,0.05
"id18839",1,0,0
"id08474",0,1,0
"id01060",0.4,0.6,0
"id06551",0.7,0.3,0
"id06210",0.05,0,0.95
"id12349",0.25,0.75,0
"id21813",0.4,0,0.6
"id13028",1,0,0
"id10021",0.1,0,0.9
"id07425",0.2,0,0.8
"id24409",0,1,0
"id21183",1,0,0
"id26178",1,0,0
"id24033",0.85,0.05,0.1
"id14793",0,0.1,0.9
"id03053",1,0,0
"id24285",0.9,0.1,0
"id09137",0,0.6,0.4
"id03185",0,0,1
"id21242",0.05,0.55,0.4
"id17446",1,0,0
"id00087",1,0,0
"id11019",1,0,0
"id18832",0,1,0
"id19224",0.95,0.05,0
"id17436",0.45,0.55,0
"id09895",0,0,1
"id20296",0,0,1
"id03074",0.05,0.95,0
"id09152",0.1,0.9,0
"id15277",0,0.05,0.95
"id07520",0.15,0.85,0
"id12928",0,1,0
"id06197",0,0.2,0.8
"id24099",1,0,0
"id17392",0.05,0.1,0.85
"id17303",0,0,1
"id05682",1,0,0
"id14339",1,0,0
"id07873",0.1,0.9,0
"id06939",0.55,0.45,0
"id14827",1,0,0
"id19768",1,0,0
"id18080",0.2,0,0.8
"id17384",1,0,0
"id12059",1,0,0
"id27382",0,0,1
"id23252",1,0,0
"id14797",0.55,0.15,0.3
"id25826",0.9,0,0.1
"id27569",1,0,0
"id05079",0,1,0
"id23749",1,0,0
"id04852",0.15,0,0.85
"id08920",0.4,0,0.6
"id15229",1,0,0
"id11992",1,0,0
"id21087",0.85,0.15,0
"id22173",0,0.9,0.1
"id26488",0.95,0,0.05
"id09378",0.45,0,0.55
"id19280",1,0,0
"id00701",0,0.35,0.65
"id18252",0,1,0
"id19850",0,0.1,0.9
"id00967",0,0.2,0.8
"id00670",0.7,0.25,0.05
"id10795",0,0,1
"id27312",0.85,0.15,0
"id10703",0.8,0,0.2
"id25596",1,0,0
"id00443",1,0,0
"id21638",1,0,0
"id15800",0.7,0.2,0.1
"id23367",1,0,0
"id03600",1,0,0
"id07147",1,0,0
"id02654",0.8,0.2,0
"id17965",0,1,0
"id24304",1,0,0
"id11626",1,0,0
"id17604",0.05,0.05,0.9
"id24725",0,0,1
"id08894",1,0,0
"id01352",1,0,0
"id07907",0.7,0.3,0
"id02681",0,0.75,0.25
"id23951",0,1,0
"id11154",0,0,1
"id13182",0,0.95,0.05
"id04576",0.75,0.25,0
"id16318",0,1,0
"id05472",0,0.95,0.05
"id20567",1,0,0
"id21385",0.9,0.1,0
"id09834",1,0,0
"id02954",1,0,0
"id15456",0.95,0,0.05
"id06958",1,0,0
"id18053",0,0.1,0.9
"id05180",1,0,0
"id21648",1,0,0
"id27095",0.1,0.9,0
"id16645",0,0.4,0.6
"id22508",0.2,0.8,0
"id01151",0,0,1
"id03451",0.4,0.2,0.4
"id20279",0.25,0,0.75
"id17480",0.65,0.3,0.05
"id08280",1,0,0
"id19245",1,0,0
"id20463",1,0,0
"id01510",0,0.95,0.05
"id22724",0.95,0.05,0
"id03386",0,0,1
"id26858",1,0,0
"id27612",0.9,0.1,0
"id14606",1,0,0
"id09273",0.7,0.2,0.1
"id07736",1,0,0
"id22879",1,0,0
"id01075",1,0,0
"id14038",0.1,0.9,0
"id10294",0.95,0.05,0
"id06738",0,0,1
"id06932",0.95,0.05,0
"id20905",0.05,0.1,0.85
"id03466",1,0,0
"id17100",1,0,0
"id00585",0,0,1
"id05385",0,0,1
"id21658",1,0,0
"id25140",1,0,0
"id14623",0.1,0.85,0.05
"id06925",1,0,0
"id03102",0.15,0,0.85
"id15215",0,1,0
"id16162",0.95,0,0.05
"id12412",0,1,0
"id27708",0.1,0,0.9
"id18508",1,0,0
"id19857",1,0,0
"id27904",0,0,1
"id27345",1,0,0
"id09516",0,1,0
"id24277",1,0,0
"id26935",0.7,0.3,0
"id08544",0.75,0.25,0
"id13779",1,0,0
"id17103",0.95,0,0.05
"id01771",1,0,0
"id08211",0,0,1
"id06392",0.65,0.35,0
"id25629",0.05,0.6,0.35
"id15194",0.45,0,0.55
"id23962",0.05,0.95,0
"id14252",0.2,0,0.8
"id15381",0.7,0,0.3
"id17385",1,0,0
"id22826",0.85,0,0.15
"id16485",1,0,0
"id25744",0.95,0.05,0
"id09192",0.7,0.2,0.1
"id08619",1,0,0
"id27889",0.9,0,0.1
"id10964",0,0.05,0.95
"id00821",0,0.3,0.7
"id07120",1,0,0
"id05347",1,0,0
"id14047",1,0,0
"id24871",1,0,0
"id21417",0.9,0.1,0
"id03784",1,0,0
"id07389",0.9,0,0.1
"id16215",1,0,0
"id10976",0,0.25,0.75
"id00348",0.45,0.55,0
"id04027",1,0,0
"id21625",0.5,0.5,0
"id15117",1,0,0
"id06776",0,1,0
"id10947",0.85,0.15,0
"id11746",0.85,0,0.15
"id27779",0,0,1
"id20789",1,0,0
"id16187",1,0,0
"id23834",0,1,0
"id25848",0.1,0.9,0
"id08777",0,0.6,0.4
"id17045",0,0.25,0.75
"id01474",0.3,0,0.7
"id09396",0.4,0.6,0
"id22208",1,0,0
"id13813",1,0,0
"id23386",0,0,1
"id02610",0,1,0
"id07647",0.1,0.2,0.7
"id24025",1,0,0
"id25573",0,0,1
"id23575",0.55,0.15,0.3
"id08968",1,0,0
"id09958",1,0,0
"id13648",1,0,0
"id00335",0.15,0.85,0
"id18099",1,0,0
"id24297",0,0.05,0.95
"id17751",0.95,0.05,0
"id02158",0,1,0
"id03039",1,0,0
"id09467",0,0,1
"id14903",1,0,0
"id03331",0,1,0
"id27366",0,0,1
"id09199",1,0,0
"id07681",0.4,0.55,0.05
"id11502",0,1,0
"id00140",0.15,0.15,0.7
"id20159",1,0,0
"id02007",0,0.8,0.2
"id08188",1,0,0
"id04504",1,0,0
"id22031",0.75,0.25,0
"id17947",0,0,1
"id06267",1,0,0
"id14577",1,0,0
"id27313",0.75,0.2,0.05
"id16231",0.2,0.8,0
"id02587",0.55,0.05,0.4
"id04379",1,0,0
"id13503",0.45,0.4,0.15
"id03887",0.1,0.15,0.75
"id22338",1,0,0
"id20080",0.15,0.05,0.8
"id22392",0,1,0
"id03895",0,0,1
"id17179",0.1,0.9,0
"id23466",0,0,1
"id12592",0.1,0,0.9
"id16947",0.1,0.15,0.75
"id13870",1,0,0
"id10717",0,0,1
"id09418",1,0,0
"id20753",0.85,0,0.15
"id00114",0.8,0.2,0
"id00627",0.3,0.7,0
"id07738",0,0.95,0.05
"id14516",0.6,0.15,0.25
"id02107",0,0.8,0.2
"id18378",0,1,0
"id02751",0.85,0,0.15
"id26105",0,0,1
"id07659",0.95,0.05,0
"id07421",0.65,0.35,0
"id00325",1,0,0
"id12253",1,0,0
"id23427",1,0,0
"id06202",0.75,0.25,0
"id21320",0,0.1,0.9
"id21994",0.75,0.25,0
"id13903",1,0,0
"id13767",1,0,0
"id03750",0.35,0.25,0.4
"id08666",0.15,0,0.85
"id12171",0.75,0.25,0
"id26202",0.5,0.3,0.2
"id16310",0,0,1
"id02650",1,0,0
"id26558",0.3,0.7,0
"id24794",0.9,0,0.1
"id01299",0,0,1
"id19281",1,0,0
"id20504",1,0,0
"id15716",0,0.75,0.25
"id08222",0.5,0.1,0.4
"id12393",0,0.7,0.3
"id26841",1,0,0
"id22947",0.75,0.25,0
"id10817",0.95,0.05,0
"id01486",1,0,0
"id00296",1,0,0
"id24189",0.25,0.05,0.7
"id20909",1,0,0
"id21079",0.3,0.7,0
"id02478",0,0,1
"id03727",1,0,0
"id09794",0.75,0.25,0
"id08527",0,1,0
"id18716",1,0,0
"id21733",0,0,1
"id08898",0,0.95,0.05
"id16571",0.65,0,0.35
"id17780",1,0,0
"id11537",1,0,0
"id23242",0.95,0,0.05
"id16749",0.05,0,0.95
"id02226",0.9,0,0.1
"id08369",0,0.45,0.55
"id18013",0,1,0
"id23454",1,0,0
"id03878",0,1,0
"id15129",0,0,1
"id21874",0.95,0,0.05
"id24455",1,0,0
"id03860",0,1,0
"id07622",0,1,0
"id18449",0.9,0.1,0
"id16952",0.65,0.35,0
"id08212",1,0,0
"id05513",1,0,0
"id24536",0,1,0
"id18070",1,0,0
"id03094",0.05,0.95,0
"id13815",0.8,0,0.2
"id14023",0,1,0
"id14480",1,0,0
"id00059",1,0,0
"id16873",1,0,0
"id23144",1,0,0
"id02845",1,0,0
"id25492",0.45,0,0.55
"id04097",1,0,0
"id25883",1,0,0
"id23391",0.2,0.8,0
"id27018",1,0,0
"id23614",1,0,0
"id14309",0.6,0.4,0
"id27746",1,0,0
"id05057",1,0,0
"id06246",1,0,0
"id00509",0,0,1
"id19473",1,0,0
"id07044",0,0.15,0.85
"id09871",0,0,1
"id26870",0,0,1
"id06125",0.5,0.15,0.35
"id02829",0,1,0
"id24935",0,0,1
"id04557",0,0,1
"id01208",1,0,0
"id16235",0,1,0
"id05135",0.2,0.8,0
"id05892",0.15,0.8,0.05
"id21207",1,0,0
"id10722",1,0,0
"id17396",0,0.35,0.65
"id17755",0.15,0.85,0
"id18529",0,0,1
"id18235",1,0,0
"id20188",0.95,0,0.05
"id13483",0.95,0,0.05
"id16860",1,0,0
