"id","EAP","HPL","MWS"
"id11682",0.863733015998397,2.14135531355924e-12,0.136266985958231
"id04033",0.19341483141116,0.781331997399237,0.0252531717868703
"id09286",0.0499325597815682,0.662331170974346,0.287736272456124
"id12904",0.933239095134304,0.0667609058979428,8.60596665035637e-14
"id07420",1.94050434299417e-21,9.89529529083346e-12,1
"id22398",3.12779296561191e-08,0.947431989658576,0.0525679763534136
"id00424",0.0767546866329717,3.7186704885477e-11,0.923245312012276
"id20960",0.631911015718527,0.206846090527378,0.161242894095026
"id10267",0.415848845183728,0.138495069370433,0.445656083509936
"id19330",0.300743791482707,0.0604379599877481,0.638818249648921
"id00994",0.103732086382999,0.730443227178541,0.165824685192954
"id10785",0.749368143611952,0.172364162935541,0.0782676936081111
"id00955",0.0183323799951803,0.980641858499948,0.0010257597112426
"id09757",9.90141011563214e-16,1,3.47926116249357e-24
"id10030",0.0591649688495122,0.0212740662892406,0.919560965157417
"id22952",0.0977179169219748,0.302120178673991,0.600161903370395
"id21955",3.3711317415955e-42,1.72495532651231e-13,1
"id07674",0.761981332964189,0.0122196247584723,0.225799042656703
"id13760",0.761368283118311,0.205001699545504,0.0336300174447894
"id18166",0.975993710520026,6.47350547397213e-24,0.0240062900165311
"id23498",0.80658680077812,0.192413357420578,0.000999843249362551
"id05296",0.990000917662546,0.00999908184614906,8.16562234522485e-11
"id26709",0.639672512433598,0.0030670684276155,0.357260419269716
"id02853",0.951201398180292,0.0485357103716103,0.000262890816325643
"id06800",0.427540179685491,0.108831029238671,0.463628793705427
"id14758",0.940132107039223,0.0328332447549976,0.0270346495273679
"id12356",0.999838886857033,0.000160833429723521,2.78125485693891e-07
"id21492",0.822127046745961,0.0155691459997271,0.162303804728068
"id27540",0.327314313110996,0.199146890314395,0.47353879994065
"id07376",0.0629126289689879,0.764885312522534,0.172202056528775
"id15201",0.289991749953578,0.595328680731103,0.114679573563118
"id23388",0.0087033197190691,0.937146799835628,0.0541498812895939
"id13923",0.00237701279026993,0.99762298822403,2.70397094708202e-26
"id00794",0.0266150047134643,0.813715445570978,0.159669549545668
"id23910",0.0369080971197827,0.0312893986477287,0.931802502865995
"id02556",0.00623608592363121,0.00593371117407942,0.987830203473568
"id22151",8.44237305384694e-08,0.970000210014433,0.0299997044680632
"id11698",0.118324204045566,0.708071985267979,0.173603811939114
"id11627",0.276544287170326,0.347322065328213,0.376133648136411
"id06340",0.716069064144365,0.240627574398541,0.043303361206808
"id05123",0.779494257273198,7.04139133142411e-05,0.220435328123075
"id26620",0.0798392488867728,7.17763457230223e-13,0.920160753094389
"id04002",0.0870179679737188,0.288999368329843,0.62398266295213
"id26554",0.414959732887831,0.301581567353836,0.283458697879774
"id18012",0.339041471705437,0.52891420751039,0.132044321719116
"id12964",0.0168696367585483,0.277620026713932,0.705510336722606
"id18965",0.0248179516867801,0.0114374676618275,0.963744578486335
"id19082",0.291930405948997,0.102467899576049,0.605601695207911
"id26742",5.09824263027627e-07,3.24449253828822e-05,0.99996704518795
"id15442",0.0111440153998699,0.972456792605124,0.0163991882943077
"id16647",0.490213902201198,0.10561861254977,0.404167483931378
"id11544",0.0674767978206698,1.25764112322396e-06,0.93252194341954
"id20581",0.411082175670271,0.26278508097446,0.326132742291498
"id13192",0.553509070887966,0.414094098979,0.0323968295211037
"id15814",0.616467991043845,0.330291899362426,0.0532401083376245
"id26279",0.0281180948606384,0.971881903024207,1.41447851093124e-11
"id00240",0.989623853696394,8.7231913373873e-05,0.0102889140178759
"id22836",0.973847206441596,0.00998087732699721,0.0161719155073077
"id15085",1.47468610195578e-15,0.513306732338266,0.486693268657786
"id17495",0.345877208819976,2.52813675335522e-05,0.654097510406888
"id26762",0.565519371536014,0.0863978736238898,0.348082752666402
"id13685",0.988427336663008,3.19878906122744e-15,0.0115726629358093
"id16560",0.0238468549061098,0.976153145371718,9.85639658443271e-15
"id17184",1.89903640892906e-12,0.980450248643756,0.0195497519141264
"id21635",1,7.01637698992063e-15,6.25584780527613e-38
"id26751",0.172450114510085,0.802685423456783,0.0248644617642632
"id12351",0.258625864446929,0.0421580013147195,0.699216135613371
"id14872",0.718068310176538,0.17966488970306,0.102266797347137
"id18372",0.406245212814516,0.341252338732412,0.252502453057008
"id26851",0.172586690884735,0.22290164174672,0.604511664068306
"id22659",0.525337638015308,0.474662364931553,9.38224246293661e-18
"id04102",0.0100007443041267,0.00998660344071344,0.980012651089445
"id02353",0.0394279924477558,0.960570993256102,1.01179456780333e-06
"id26721",0.961023141029145,0.0389768583736691,2.36506193015168e-18
"id11171",0.64364102358359,5.45688635310003e-05,0.356304400101257
"id13562",0.653168455739936,0.298839353048246,0.0479921937252258
"id26425",0.192727465431276,0.134815715925442,0.672456819627551
"id26394",0.192565843776593,0.490099658893051,0.317334494317078
"id22187",0.117433627143199,0.351099922681183,0.531466445547772
"id00422",0.99984817802906,1.85384454670054e-10,0.000151821589097385
"id22667",5.22168086547481e-12,1,6.69369192639406e-31
"id00911",0.779650397040546,8.4424492542953e-05,0.220265175342966
"id17291",0.45218359432498,0.0100000241422526,0.53781637698996
"id01915",0.622489173133958,0.0614229709226324,0.31608785193024
"id01434",0.208624177739816,0.0599707713687004,0.73140505302512
"id01584",0.340037033763378,0.00630883586385206,0.653654129124348
"id09266",0.817594979995617,6.03197519861775e-08,0.182404960335181
"id17494",0.0532299066592854,0.62131028968346,0.325459808019988
"id24919",0.183113807342904,0.478439188704433,0.338447004573786
"id21043",0.620112733345055,2.04045677049305e-31,0.379887265550812
"id17796",0.814125656991793,0.18587434328355,4.74276588065403e-13
"id02166",0.787054304699708,0.0809477751596193,0.131997920786104
"id17503",0.893623049081849,0.0585405017823284,0.0478364479204792
"id21203",0.289558865173447,0.0287156578328599,0.681725478557839
"id25626",0.996083499193192,0.00391650070960203,4.38313621509666e-14
"id09836",0.930305934179603,0.0101633329927592,0.0595307338125964
"id24202",0.00284980163009226,0.155181593128391,0.841968608290907
"id27260",0.383772280042828,0.0019139801144856,0.614313741623321
"id23167",0.0361213873866756,2.79320068573619e-25,0.963878613370783
"id10393",5.3824047944939e-10,0.989998793140609,0.0100012048890329
"id01171",0.90662693654345,0.0933730605246031,7.01322065788585e-17
"id06380",0.965815141101993,0.0316483060180766,0.00253655225156012
"id22686",0.189488581994522,1.7135579736683e-11,0.810511421403378
"id26250",0.181176175315695,0.0445618035691841,0.774262021358592
"id09315",0.430877414597107,0.413823133414997,0.155299447110885
"id00886",0.0825353764712534,0.531022452046888,0.386442174055315
"id03101",0.799132983993433,0.143123379716955,0.0577436363450037
"id12367",0.51018043360469,0.00242034415191597,0.487399226462692
"id10770",0.272940239430364,0.000183225165227948,0.726876528541281
"id14949",0.0832600488675516,0.916739951187576,1.12178965600146e-11
"id14141",0.12814050223386,0.837688732784727,0.0341707671337988
"id25417",0.636525386642185,0.253673264591918,0.109801350841238
"id26873",0.92096509799575,0.0485547594275908,0.0304801417183854
"id10818",0.0704476387384113,6.30375002546491e-06,0.92954605989128
"id15146",0.672442054183874,0.0226523131386155,0.304905638726668
"id23328",0.489095114071414,0.510499955973282,0.000404934195338687
"id16765",0.669070707021377,0.330910955042694,1.83444451651416e-05
"id24383",0.780488788514105,3.79579841039236e-06,0.219507417939944
"id21304",0.983694273382425,0.000178077308133152,0.0161276499282944
"id12551",0.0505088684483926,0.919592009552909,0.0298991228219863
"id23274",0.330680514682923,0.299115754188096,0.370203732374826
"id08117",0.354757453010486,0.306805904282916,0.338436641134557
"id23961",0.941758820958489,0.0309851848215001,0.0272559928921917
"id13865",0.107783878819753,0.892216044133914,7.52700243546527e-08
"id22807",0.261114678119882,0.470532330264917,0.268352989176916
"id08951",0.0626190253615361,0.535839490035163,0.401541488384998
"id18684",0.982734067184835,0.0172659325380869,7.05332670558687e-11
"id25179",0.322440253401837,7.22294035285194e-05,0.677487514798601
"id27033",0.989999995306656,1.29856630201238e-18,0.0100000051506888
"id13977",0.0314058452432958,0.623062283221093,0.345531873985509
"id19337",3.88455495501276e-17,0.999763857126236,0.000236143310952151
"id25764",0.0775776625344867,0.920072502645768,0.00234983451897346
"id16106",0.0851344617880595,0.0923872691405314,0.822478273076419
"id05468",0.476106947988039,0.0151679779622261,0.508725073792349
"id05241",0.990812045186758,0.00916419960500208,2.37561927775848e-05
"id10215",0.790427106014142,0.13300597536525,0.0765669218822753
"id23457",0.560282779324792,0.198774968719948,0.240942249509161
"id02200",1,5.07851139699963e-15,4.88087290842291e-23
"id13714",0.639491037298042,0.339974264367691,0.0205346992780722
"id20332",0.00993902066492164,0.00133806899656991,0.988722910149954
"id18573",0.0764660139896283,0.00882025280768077,0.914713733278656
"id08569",0.863688714951433,3.74979491412676e-09,0.136311280184773
"id22767",0.292828782540405,0.243867051920099,0.463304162950233
"id25390",0.348339682720991,0.196852110478955,0.454808202833832
"id09288",0.682099302600075,0.031147631283779,0.286753065134413
"id12381",0.868257329686575,0.0101811391270575,0.121561532925785
"id02895",4.06273473200382e-11,0.0305538406704856,0.969446158421432
"id25270",0.0151117043004903,9.212920728469e-24,0.98488829642597
"id14248",0.0270750251950023,0.0264167824846035,0.946508192482288
"id12831",0.960311105189176,4.71070876720254e-05,0.0396417874377493
"id18305",0.674205926077429,0.32512441299339,0.000669662390543554
"id07805",0.774416972696683,0.205626852822737,0.0199561760704963
"id14027",0.0462845031511367,2.35268958930619e-06,0.953713146902136
"id02760",0.843732506299712,0.149115034097893,0.007152459139696
"id24362",0.999999994039536,6.23860592056026e-09,6.03806486888167e-20
"id17065",0.0783759187169369,0.834739764766533,0.0868843136118222
"id26583",0.150854901695019,0.431794821099363,0.417350276185599
"id19664",0.969999998260998,0.030000002717974,1.70044696899714e-22
"id25145",0.748703734346017,0.210460401235422,0.0408358601390244
"id17858",0.0427370956802804,0.957262905432618,7.16074352508403e-18
"id05148",1.51195991913609e-06,0.0171491151668062,0.982849374268408
"id22928",0.467217369161728,0.511120634291227,0.0216619977607813
"id21549",0.16905343415987,7.26712746522071e-08,0.830946493898442
"id12649",0.477307313662456,0.512756795949619,0.00993588743617184
"id21597",0.73751753806547,0.0494486271565073,0.213033834898871
"id27945",0.807386650772196,0.0954117565188677,0.0972015960743149
"id00243",0.99443304091692,0.00556695897708731,2.38171789256757e-12
"id02745",0.584125147175069,3.87548595714084e-24,0.41587485006437
"id23550",1.04959271551532e-08,0.0100025280436116,0.989997461244693
"id13023",0.353946667377534,0.0138251031824604,0.632228231797296
"id24796",0.201420122358183,0.0612607621719611,0.737319114456993
"id12284",0.0402312931252254,0.652977645478658,0.306791062538339
"id02664",0,1,5.30096452844301e-13
"id23767",0.790516409354977,0.100157731792862,0.109325862873399
"id05859",0.0103352295317572,0.959703680744042,0.0299610912275738
"id14350",0.0325330279606098,0.762941463574899,0.204525508572284
"id01191",0.0760993108148753,0.840844801097581,0.0830558871629585
"id17034",0.980320863127708,6.30818150522866e-09,0.0196791324161171
"id25292",0.230707711264522,0.218874107171089,0.550418182791592
"id22121",0.999330915212631,4.01753070182466e-07,0.000668681857231011
"id20872",0.990018572781701,1.84521559499258e-08,0.00998140875055308
"id17720",0.752394459601573,0.165946675592887,0.0816588632948253
"id22658",0.593804824674082,0.396045838008619,0.0101493364207097
"id09567",0.74621273099982,0.253762227005478,2.50405108673884e-05
"id16445",0.945005491799093,0.0445386625596095,0.0104558427838782
"id08349",0.335419254979821,0.201428690095451,0.463152055487942
"id27437",0.266392772457597,0.168793505508951,0.564813723184546
"id03812",1,6.88757459910633e-21,4.40592438546172e-29
"id22304",0.998896602392197,0.00110339521151205,3.88611295955652e-09
"id04449",0.528335587907598,0.315631077934636,0.156033339943384
"id15605",0.690685267089276,6.19021040255324e-05,0.309252830552897
"id01768",0.813093374526247,0.0108940282089238,0.176012598115437
"id20019",0.0141336007883822,0.911755503083155,0.0741108934940299
"id09593",0.00998911734374734,0.431701401070526,0.558309485232971
"id23179",0.397936108357677,0.0111973219278703,0.59086657248664
"id21279",0.367928413049924,0.0585002618118192,0.573571323380892
"id06711",0.027306992796062,4.91455682171892e-05,0.972643861329232
"id14243",6.226038187553e-12,1,1.40828197136383e-18
"id04839",0.0397019927530177,3.69419413226601e-08,0.960297970568487
"id17220",1.72038660219706e-05,0.94876885455559,0.0512139438655273
"id24177",0.447004377888328,0.0138417712102556,0.539153854670721
"id20512",0.087855103373742,0.118304452573334,0.793840444606354
"id14036",0.262402730209963,0.737597265635986,8.51676651330332e-25
"id25001",0.289298635252462,0.0313331645799476,0.679368201448274
"id06175",0.0337480782161024,0.864927029550203,0.101324891851393
"id24720",0.102235053500668,0.589116713782357,0.308648234212758
"id08070",0.284946822141715,0.715053059909013,1.13083445998619e-07
"id18934",0.701356211856772,0.124405202752812,0.174238585335558
"id01338",0.681862243223636,0.03850126830442,0.279636491733883
"id19008",0.00783837672516257,0.982666565328836,0.00949505754342034
"id19632",0.134054547431413,0.572174573006666,0.293770878440055
"id26224",2.54243870401189e-11,0.00987130085495234,0.990128699801862
"id08219",0.742983240992689,1.78178850063424e-07,0.257016581744868
"id24008",0.0200000000001227,3.81517387766729e-23,0.98
"id12475",0.662612888932442,0.337387111307641,4.21437791299251e-14
"id05766",0.218121085511486,0.0360842815332864,0.745794634652987
"id27386",1.89430872808051e-05,0.902486647126258,0.0974944145410645
"id12476",0.103254270337762,0.896745728195702,4.11759706900118e-16
"id08311",0.58231356176776,0.388689563749499,0.0289968766475834
"id04996",0.160547971390222,0.839452028651117,7.71266136559378e-12
"id17350",0.147725318453954,0.81364421995404,0.0386304637003833
"id05546",0.780697180201646,0.21930281969427,1.09093948231711e-11
"id16504",0.142653614927995,0.847347108288914,0.00999927465875882
"id05782",3.64337600724452e-46,3.61681581333163e-36,1
"id20560",0.674043630676866,0.0107539141869195,0.315202458318888
"id14171",0.0702396136353773,0.324569231511189,0.605191154692568
"id27461",0.10706815368161,0.132231275081868,0.760700567552177
"id03581",0.311179214539369,0.379333351991789,0.309487429474819
"id21847",0.0415201918172373,0.00968656752631511,0.948793240630366
"id11712",0.882170395241678,0.0376245556335733,0.0802050477131253
"id26738",0.12131088196312,0.166868447388331,0.711820674514402
"id13668",0.96997070125177,0.0100293110710919,0.019999988079071
"id15114",0.969999984195298,6.86740780759216e-09,0.0300000080006587
"id20130",0.242078023659701,0.100879395690389,0.657042584494409
"id18331",0.864213324375179,0.0882053261327228,0.0475813527650359
